respondent_id,xyz_vaccine,seasonal_vaccine
48803,0.027021748924536043,0.12785646103467987
48804,0.12876161868939623,0.1650566718492618
48805,0.3371028079937409,0.47998946632019085
48806,0.12336200489726755,0.36280489651639974
48807,0.13202914942818797,0.611602148357324
48808,0.7869180255850244,0.777534575649373
48809,0.03709260025990113,0.09540924584245697
48810,0.48702247945439986,0.847423683786779
48811,0.5075447871636041,0.9243769038673679
48812,0.05811543380138298,0.06619136033622385
48813,0.08180805623349904,0.13932595915167098
48814,0.7344603146002826,0.9117159642660838
48815,0.496569050550885,0.5136313818582284
48816,0.3690153219064827,0.5682281226614417
48817,0.4092640787908663,0.20916361384413498
48818,0.6823507703849679,0.9031986097328442
48819,0.17411209014513854,0.9206462433862082
48820,0.01754929574071281,0.13102649760701993
48821,0.11875647414334503,0.9611568363239041
48822,0.030206575068219783,0.21078730290366232
48823,0.9203539135813982,0.9730010210949328
48824,0.5876510657477912,0.07290809474182974
48825,0.036939854549886755,0.3781764548163423
48826,0.23594505768675808,0.6487900198760371
48827,0.1240093981819213,0.0633716895987643
48828,0.08374989355933139,0.12532934652775285
48829,0.11671194267846062,0.17473342026691024
48830,0.16970108771670234,0.5411776875851665
48831,0.3325922726750433,0.8768434119213446
48832,0.08265229436024661,0.33198893059194906
48833,0.21946405627843688,0.23669883786666135
48834,0.07385952211808326,0.09372106257051487
48835,0.060958412369191826,0.2488658122463158
48836,0.09402998311662025,0.6221197059620437
48837,0.045391117679006256,0.24557227557545008
48838,0.5797543977030406,0.6339817016714109
48839,0.12450075754135678,0.5798190069970176
48840,0.059018393407171056,0.06684678187221585
48841,0.0951986423560572,0.44733284457418754
48842,0.08971696086515811,0.021050350383590703
48843,0.06762756967883841,0.21592565416564974
48844,0.7963554577858648,0.6018419754220341
48845,0.09669723026737412,0.3838683132369522
48846,0.12679857135574246,0.7408888821223509
48847,0.057854136698333225,0.5072659669315641
48848,0.08619559599581776,0.6126947185587608
48849,0.11437251090553907,0.41706327890630873
48850,0.19951720621620192,0.5817208876695463
48851,0.3684739059352892,0.44221072706096437
48852,0.17530870713851895,0.7426174595621587
48853,0.4479433558588823,0.6150510985822607
48854,0.43692910646034266,0.7947722933944291
48855,0.19234335771339278,0.06398921958317227
48856,0.3136765809796546,0.9402505764110545
48857,0.2348633022161489,0.32564855827666256
48858,0.8435217242085268,0.7075728545145483
48859,0.15010869385675873,0.7562952613190246
48860,0.12174761062265058,0.7808973468383665
48861,0.011241698290877076,0.09840235771045182
48862,0.5590727546796413,0.7303814509152179
48863,0.6376321595984885,0.9229569814045936
48864,0.0336094659390468,0.5262354468610648
48865,0.08669030912395384,0.26312922614806966
48866,0.07264047813780013,0.39262543623013235
48867,0.04271936391454476,0.1048252843372857
48868,0.06363239532599706,0.9016100462006382
48869,0.09250605371887168,0.2460730092673542
48870,0.08493066654192052,0.24647151867635322
48871,0.060473964197029925,0.45746714396708893
48872,0.49086856436501775,0.8363988567466605
48873,0.10543750143009306,0.37323863274568936
48874,0.019914351104138788,0.11906340824919227
48875,0.14317358011238288,0.1974920531989347
48876,0.014215070011721679,0.06992413269881217
48877,0.09701307894281246,0.18876734746020074
48878,0.10078979230278262,0.1720193588578438
48879,0.6452049678406298,0.9385472031050792
48880,0.0840835320949072,0.7207033039991007
48881,0.2987836197581551,0.23251771785927225
48882,0.5035138425501001,0.41216997663312444
48883,0.1916039275769408,0.5099519319413093
48884,0.021554427772642527,0.23375420296719288
48885,0.04586233960605682,0.6174560392957976
48886,0.5134288737560767,0.7540301245343083
48887,0.05455174398467595,0.515579095055944
48888,0.17951762051120518,0.2090101644510779
48889,0.09455821791167605,0.27550677555797537
48890,0.020192260967625417,0.24646928927606598
48891,0.08000097998538838,0.41163096994612364
48892,0.08868844817736377,0.8066071484789711
48893,0.3452350951978296,0.5253083437197213
48894,0.48094253552631505,0.5338683897477076
48895,0.09071736188555864,0.37804548926927506
48896,0.7944923206676849,0.8969313456070912
48897,0.18171577735887126,0.7213378999415176
48898,0.18116126318892517,0.9606139395284204
48899,0.06969315669161462,0.23119255913322606
48900,0.22257388657702046,0.6810547283512216
48901,0.059600713733797835,0.27809519410321554
48902,0.11839031941437472,0.1405380535809671
48903,0.8321288014050144,0.6862515674068586
48904,0.15250336738452125,0.17368245063216356
48905,0.7778001384516527,0.7805374446910588
48906,0.00687654840146856,0.018432727196421788
48907,0.3665265572720251,0.788119603881232
48908,0.051063619152916746,0.8317341453117699
48909,0.12467593625513601,0.6562217774195223
48910,0.0446261422577897,0.052060925005803935
48911,0.20652066749603448,0.9729950643568066
48912,0.06346508028476196,0.28472888581432193
48913,0.15032238611374008,0.7518061874663484
48914,0.04021473484212883,0.2563591555478044
48915,0.067094630540823,0.3134036716193275
48916,0.689700271860429,0.9334979587549028
48917,0.03533512880560263,0.15586504476014673
48918,0.36474468634596274,0.7811420766379814
48919,0.16328850628289832,0.5494854058129773
48920,0.08784241567827461,0.11259910044700021
48921,0.457913343347304,0.5113206081947117
48922,0.003782932969553907,0.2028986047795571
48923,0.06824166848696354,0.08863676901680771
48924,0.07724856001318774,0.25828002360752916
48925,0.011911334789360822,0.029954566077834345
48926,0.4854316482592578,0.8275527610098303
48927,0.32998480422402704,0.6557922879248883
48928,0.13923505317760004,0.5650184441198959
48929,0.3217002369431481,0.8182315371978798
48930,0.5714605788926749,0.14263467266622656
48931,0.06827791226273366,0.15698713279718252
48932,0.011624297222118928,0.00948931700952703
48933,0.7510995546525333,0.9571704339708036
48934,0.020966570462320224,0.03469290995997678
48935,0.1247152125357492,0.4041075030065988
48936,0.0866217837246197,0.36226752628986564
48937,0.05510737330230451,0.24221305785810177
48938,0.06871489510676579,0.7320532014415113
48939,0.30833423303809687,0.15162322630766156
48940,0.03818529155245694,0.026899958244209952
48941,0.13434501636448615,0.11662665851295252
48942,0.06430270755797403,0.16974251618988315
48943,0.054419354320316825,0.8460765456934022
48944,0.2043076740152712,0.49163999705241285
48945,0.45393511020978516,0.45159771656754344
48946,0.5506056332865894,0.8072397107141871
48947,0.5221417982791462,0.7163328481538734
48948,0.30427573255560575,0.7786415857750917
48949,0.15889036662238096,0.14454710747016986
48950,0.024164069608421962,0.0451253032722713
48951,0.020162085180467665,0.03634983947853921
48952,0.027331312794072502,0.09993079110713718
48953,0.06383906506421237,0.41652131408498155
48954,0.2808132025297732,0.04214473293119311
48955,0.02437643232028393,0.1735148876143373
48956,0.24888010616864514,0.8145848734059101
48957,0.16643192790290295,0.3123034869401627
48958,0.005831406002978727,0.00564407087854763
48959,0.032569258949083545,0.04324534106245047
48960,0.07937210921392934,0.6085594789218676
48961,0.049126210473338816,0.01726402385393709
48962,0.10369081132263504,0.273067922268601
48963,0.03830470019143962,0.9051195219361802
48964,0.127223771276152,0.831079830126758
48965,0.1341053170178057,0.9416275214841714
48966,0.061172285375375834,0.11366671494030485
48967,0.7136797637414917,0.8388306918908778
48968,0.695008604311402,0.8910535677254556
48969,0.019777604926929745,0.160406002437419
48970,0.29919789808901925,0.6827078288308296
48971,0.1351653659416971,0.8283520910009852
48972,0.2556342885238395,0.2442830620751126
48973,0.12595853906005386,0.31422228922669027
48974,0.011385041279446758,0.018177241120080498
48975,0.27361194511209114,0.8176926939510625
48976,0.29473917716284126,0.5782002529996743
48977,0.15100242134149833,0.7527259675949097
48978,0.2427267468288924,0.05871013150969711
48979,0.09013798394884867,0.13148868603459238
48980,0.0705042479137366,0.10639280770220563
48981,0.1912896095259112,0.3023952380771838
48982,0.061228454711017184,0.8901794388806803
48983,0.053910092001372124,0.8835579778336342
48984,0.887345124142226,0.5125113942122344
48985,0.06943045609371416,0.21874206730399795
48986,0.6400357885142509,0.7760185770750044
48987,0.04837746920025454,0.09495144442695223
48988,0.004988622505204398,0.04628208721345377
48989,0.15161136663295738,0.23955303693364258
48990,0.004914561742647472,0.00837581216960467
48991,0.12646947212426535,0.17376914671693688
48992,0.14165872213139394,0.7883785559365976
48993,0.48327230148462086,0.84637181015272
48994,0.11557228810028487,0.0947080140186487
48995,0.15129316360340261,0.6340518402661451
48996,0.04208071339380562,0.2805611714051197
48997,0.19277443468518188,0.806943746102396
48998,0.10914100379881655,0.2666658709485163
48999,0.12667447731897905,0.43369127739704905
49000,0.387258661878027,0.9723340900488753
49001,0.5694904112319199,0.8212092329383185
49002,0.10219763681574466,0.9105094116447424
49003,0.04297273951496757,0.0885365194108102
49004,0.18569936356372108,0.6588729652535927
49005,0.25750398489400295,0.1788074580615188
49006,0.16220926879805442,0.47038451014749266
49007,0.015241716536085928,0.13359677279535628
49008,0.0355921454195711,0.08666087254585385
49009,0.16757438276932435,0.9208817167103261
49010,0.04188291345385559,0.07777011119682052
49011,0.1005369386321466,0.09403578217163558
49012,0.25233247855735064,0.4902608888895803
49013,0.02444721644448833,0.5782633982988087
49014,0.13113557892302657,0.39141127545187476
49015,0.11891065632216574,0.4482298373187108
49016,0.06002206433523826,0.1106111056255069
49017,0.09910730354709844,0.5396856083576362
49018,0.07775899434137146,0.3225178106016779
49019,0.4452219719965762,0.7428385781799206
49020,0.11599375433164168,0.27467166003491644
49021,0.006194998820293022,0.33116408729420455
49022,0.12184712910154,0.5182122172404662
49023,0.13963138600859662,0.19071543632344548
49024,0.08345999120151755,0.3989852051009314
49025,0.03595948165869099,0.1506943452653484
49026,0.22433396571823333,0.5000800632491329
49027,0.29721394862662737,0.6935973760992922
49028,0.08345882890050696,0.08902879869432376
49029,0.3769907012437588,0.7920437486134144
49030,0.12409125592752362,0.5443343901871451
49031,0.8325549033723617,0.5328570602161167
49032,0.1006622263019613,0.3298403862813861
49033,0.040235719539606814,0.25476459351490377
49034,0.029771207339280393,0.7980520200129034
49035,0.24550572523171674,0.20202866279511028
49036,0.11220838773731168,0.5040944370020027
49037,0.07355127516708516,0.5913117798158928
49038,0.08902194971549958,0.3346907670802455
49039,0.3797721644143679,0.7770219110543347
49040,0.08043242266053566,0.7763849015723839
49041,0.11605779849174255,0.22310542313137174
49042,0.08857109099701121,0.9735756042382024
49043,0.008954330388806019,0.08681976497836232
49044,0.03460661034448467,0.03670192250783225
49045,0.00919055178458283,0.04662664154468657
49046,0.07552784236853927,0.28257597856158534
49047,0.8463824605498503,0.6827017291896463
49048,0.03497795393122512,0.4393698608139677
49049,0.0205748592150463,0.03551594157578947
49050,0.03888064958002887,0.11101004928842166
49051,0.04463712141448188,0.07742527643893769
49052,0.46519515803270833,0.8002318296827338
49053,0.08716463477370733,0.8200528718580093
49054,0.448678156927358,0.7925447697691698
49055,0.0640996900482866,0.1306118091339432
49056,0.19533099017008457,0.36539824034354207
49057,0.48606097301777884,0.7597120394767505
49058,0.9093279826500543,0.9657771418044192
49059,0.028074033105619643,0.15479867858062968
49060,0.14148935851694683,0.37279980164216625
49061,0.8048047702195836,0.9506998281858787
49062,0.0768819480106476,0.48150658838490645
49063,0.8613365758415932,0.9413733017598268
49064,0.4515563103625569,0.5691694288831538
49065,0.7360383640458655,0.9322917363566932
49066,0.13873235156342642,0.6602328538216748
49067,0.0931027451597769,0.8584204314933198
49068,0.6150708367088932,0.9107053101636394
49069,0.0647203322669792,0.12523692645500709
49070,0.07498265651739902,0.8799401483497609
49071,0.8186943671905493,0.9661902508030515
49072,0.27462730746292396,0.7955836774782641
49073,0.06356372510052571,0.7569283614394797
49074,0.25500307353279295,0.8952992265713504
49075,0.2430799150111776,0.47098053029797887
49076,0.07053582006966641,0.10388526586037455
49077,0.17984438633842123,0.033976704894159174
49078,0.043316411139842324,0.3390013164458124
49079,0.019558018552003124,0.07632840782686559
49080,0.11562384727037615,0.1068342334225325
49081,0.4885234844229579,0.7916599255330453
49082,0.1081312575114196,0.24173192781805164
49083,0.05234533263601845,0.81090640950393
49084,0.06638373089350295,0.1946466876236127
49085,0.013962048221112872,0.03562017172795086
49086,0.10427719286707147,0.26026967814773827
49087,0.31933488954797107,0.3404547224002809
49088,0.398129882511804,0.9582243534300255
49089,0.831583950499419,0.8987107006121179
49090,0.1173127430840631,0.3282584582893375
49091,0.27400202979260885,0.43133997739657914
49092,0.06141859725294486,0.27037947197131607
49093,0.008475588211055464,0.05734169231894756
49094,0.6927118641947253,0.8636362360777771
49095,0.037451439929178716,0.765457838462062
49096,0.04717257655195159,0.3011947777458958
49097,0.15108967958957484,0.7848225475152951
49098,0.08812276531397141,0.5203702813712855
49099,0.1604147558115752,0.8493815810559342
49100,0.21853660725218058,0.4506390871951262
49101,0.13835790635897285,0.9665048551110086
49102,0.1092571746366414,0.8783752040284439
49103,0.04724968571337842,0.016194480722602045
49104,0.09605897786601086,0.34607705092728575
49105,0.22268004707545266,0.6190087385578974
49106,0.01596719104021668,0.09011108720118374
49107,0.12933811209326698,0.5489620821651071
49108,0.05673223887002,0.36599651581804815
49109,0.01617618010305595,0.14121150184863113
49110,0.11549993673380449,0.43194246823014787
49111,0.0862584098907542,0.1568552432050101
49112,0.9366239532285051,0.9968660773989089
49113,0.06312989422208778,0.1266262888732829
49114,0.2099842014713119,0.6837782452126239
49115,0.050815390429745144,0.2530897469939602
49116,0.8002642159048444,0.46730901824605087
49117,0.027228281418685198,0.024259192817436805
49118,0.08221638178263578,0.7027954896015677
49119,0.21927723564695353,0.4869581507147203
49120,0.028295173964976578,0.029791972247938617
49121,0.04307100766229857,0.3700993714145273
49122,0.004300392666650736,0.39115673459194183
49123,0.6623917015570594,0.3934753331629966
49124,0.22002327642929048,0.043248743475939835
49125,0.029903567698471783,0.10129542646934701
49126,0.09001477994043848,0.9231813425643354
49127,0.04246272676569029,0.799867323056038
49128,0.03633050804776141,0.2950875330395371
49129,0.036710191829842746,0.22394707828258895
49130,0.24361908377440272,0.29761188052176374
49131,0.3619301566953573,0.7989262659447735
49132,0.05318106345416292,0.9601831911952186
49133,0.018206273214313687,0.021529307936397252
49134,0.030635559213506185,0.8532970768842122
49135,0.0224299933181806,0.10369128921622267
49136,0.3480266195575989,0.5101628696220886
49137,0.03512690743626529,0.320653188239717
49138,0.023283957605008,0.5219685006105236
49139,0.015512512900602574,0.05312372308183117
49140,0.07648438517123034,0.9285838765670068
49141,0.13022765005169593,0.1082478478578142
49142,0.050971726219034535,0.2603874778456063
49143,0.05372273903407177,0.012776678295915594
49144,0.6277476723642436,0.5971640153201961
49145,0.042810625864445256,0.1714575131625647
49146,0.06831105456269435,0.19032220238329164
49147,0.07713287892014833,0.10572931564542264
49148,0.8964143039956695,0.933536577027332
49149,0.3151802395255485,0.8525803659544874
49150,0.0425250084517745,0.0423685862937525
49151,0.09070495352982991,0.44315522455998535
49152,0.3057454946060771,0.7948058298513844
49153,0.14750288951784146,0.3575514570149401
49154,0.14684905372188942,0.18146509091265733
49155,0.252410712408815,0.6863808338901354
49156,0.18693225609794634,0.5126865644142021
49157,0.1437354545318082,0.8421776970863324
49158,0.6676085157732041,0.934481541179126
49159,0.2841458444366743,0.20142085214034827
49160,0.19147680113854693,0.22303320669637433
49161,0.02583019890291508,0.07478081934646712
49162,0.10438734526211962,0.1638399707150059
49163,0.062050813448930014,0.07809794488271524
49164,0.04788823208708416,0.0532109703570759
49165,0.14829634034685207,0.5104477597584988
49166,0.08011783173755355,0.5949892300936185
49167,0.05289860152061844,0.16552840055593418
49168,0.07511633670768098,0.16835486726104912
49169,0.012792170191934443,0.0535097185924844
49170,0.23392884735460232,0.4121139450294507
49171,0.5648886195134828,0.681612840205882
49172,0.24272106222188425,0.8343368601969144
49173,0.46915660914158763,0.8665223706875067
49174,0.36153092689809063,0.5692056012034236
49175,0.225219591973923,0.9656751682232885
49176,0.04034205192703454,0.45168910651448246
49177,0.6090389045142062,0.7929253238899986
49178,0.09421813733185141,0.23381035126763042
49179,0.5556944783865159,0.732431172881811
49180,0.7449798936455957,0.7997243372281987
49181,0.509481030486468,0.7711306467101399
49182,0.11205316094288596,0.4921104402044965
49183,0.07307553435008618,0.7574213693089069
49184,0.04998466504323809,0.207310568039227
49185,0.3191367209489235,0.4207147082561281
49186,0.07793297099594289,0.5366294037761997
49187,0.011781054617707043,0.05569332973429011
49188,0.39165386761786386,0.7436715498034827
49189,0.07294660236259183,0.8623922661355463
49190,0.05166802910193717,0.22274845689341527
49191,0.24260701791753617,0.9158655763469866
49192,0.14687151533614787,0.3998963921843014
49193,0.013590170890126535,0.25786237237402043
49194,0.03416663278543972,0.08209333519508154
49195,0.14330056682625664,0.387188371827634
49196,0.18347422045694617,0.7693786662923948
49197,0.07624607973754906,0.13778866776920418
49198,0.1565411312865316,0.9296266355301819
49199,0.04062352951401625,0.16039352225305611
49200,0.08357483692246162,0.8269549921095419
49201,0.5527037333071931,0.43284683816365266
49202,0.07975647502070514,0.3978128485510009
49203,0.58475994375953,0.8544004093369609
49204,0.021476412103192694,0.052196567453614194
49205,0.12617007977834127,0.9780574690181635
49206,0.09426230832407183,0.2942310515493635
49207,0.7776535919093318,0.9580699855793214
49208,0.529838540950891,0.8590308029315661
49209,0.020930195424323974,0.8936669639010422
49210,0.16794913618944216,0.3383314649296634
49211,0.11970036894728368,0.30242446811696666
49212,0.251529396170376,0.33928089044407245
49213,0.25914617936095674,0.5863817051191703
49214,0.1486101941282599,0.9438573223331048
49215,0.2631460633302722,0.74412702456756
49216,0.45195969601451896,0.6287452069520222
49217,0.45898375563297317,0.6912258594510235
49218,0.38653937002435823,0.7758130302213113
49219,0.1910566464214955,0.5213807608891237
49220,0.06804045283379123,0.26098684880637507
49221,0.08026954628584827,0.2850665919398595
49222,0.4579559600464648,0.40152639255798744
49223,0.20217714179607424,0.3876235545137861
49224,0.2552884114495157,0.39606466027099474
49225,0.6000141103116775,0.9185856019409293
49226,0.08242701286916584,0.911653408151811
49227,0.09407621754980945,0.06476371987769122
49228,0.14103757221740085,0.11236681947201989
49229,0.05278465907064619,0.09050648623390971
49230,0.4460249379178378,0.07131009515107688
49231,0.7738361255068075,0.8934291581804243
49232,0.417322886269342,0.8826923842338915
49233,0.06462306731853092,0.10512370734036548
49234,0.06669665813544465,0.7664239399582696
49235,0.5133091249803403,0.9356749977579811
49236,0.5098623240327929,0.66274606780937
49237,0.8416081944488495,0.9737698788542011
49238,0.5888622195669152,0.8501672785277808
49239,0.6692381639475218,0.8977982321105078
49240,0.07106881529856418,0.3087477904785388
49241,0.09511200632460093,0.8876042860581178
49242,0.2591335499869928,0.5619503975874006
49243,0.11474877709164003,0.008575601216912376
49244,0.06315790844836987,0.057064356456813535
49245,0.8940267565474732,0.9555724919160581
49246,0.8330699956166566,0.9633905347900751
49247,0.7384249526557317,0.5863193681170573
49248,0.031373922286749956,0.054664879829694965
49249,0.353234973252828,0.6186220444148673
49250,0.058776658502174874,0.13848735612729268
49251,0.12258502150946723,0.16108892821386706
49252,0.1589684377380818,0.7544607508198632
49253,0.0970955277800155,0.2972140984211019
49254,0.7076878451521439,0.24361068577566392
49255,0.14056057010225503,0.8323107829539991
49256,0.08314324704834308,0.35518608262958556
49257,0.016943728220128462,0.04448099685463248
49258,0.2595579233480648,0.08750578389608608
49259,0.13022952905479807,0.007216149484599185
49260,0.25848152625285464,0.40506719391698986
49261,0.08163208327342765,0.19533253666998626
49262,0.01638342380368176,0.16348256933886698
49263,0.03072452041383216,0.08193957890594838
49264,0.10034725703393593,0.7611127289268274
49265,0.3313901340441432,0.37442641855436576
49266,0.07217870999653794,0.05744565087063157
49267,0.2444804377101926,0.45097031401939996
49268,0.028760986616305575,0.20023439645446506
49269,0.08007984611675155,0.049815399680561465
49270,0.016614022816453067,0.10554685475333743
49271,0.3279015827018842,0.9067541050753893
49272,0.24405983827828437,0.4921598123045146
49273,0.3180317691366873,0.53118635520413
49274,0.1264729075179031,0.23814412243670235
49275,0.13370859338361996,0.9724678954214242
49276,0.1345014149117623,0.8255284137650405
49277,0.030590597171848994,0.01873768902189546
49278,0.7096449786887921,0.9485363776986768
49279,0.1563699116895455,0.27178105312085565
49280,0.10992375994800568,0.10931713587441742
49281,0.21489307318552417,0.4987668003846117
49282,0.038088028978809196,0.150134993942885
49283,0.09875831499652145,0.6925767666658696
49284,0.09434574812242523,0.21137284726241443
49285,0.055662960472115594,0.32541471777974734
49286,0.07723941126896385,0.7676571116864346
49287,0.5842148731581279,0.80778457273913
49288,0.022202087473727348,0.038189243822562044
49289,0.10521584102247,0.758611386101078
49290,0.5581890407240138,0.7144228340810779
49291,0.1774490965044188,0.6222719423548577
49292,0.20107740431860793,0.6853112591936844
49293,0.045311161288572765,0.12092872484010898
49294,0.04111622114949524,0.1399108275673937
49295,0.22391079608777087,0.0654684873413214
49296,0.0025709521762610674,0.37600126537982903
49297,0.1092648071346902,0.9006722088567752
49298,0.029835209235180134,0.25289293928189965
49299,0.1196852968531141,0.35579382521714037
49300,0.12696173137025513,0.43164907196125685
49301,0.03216291019980468,0.026545110672655556
49302,0.06165222822358863,0.165021845795582
49303,0.17012839310259498,0.8072229147694686
49304,0.050487054184217436,0.5376146200478206
49305,0.08339473655303618,0.0771063222913434
49306,0.13699078439589862,0.5899766449876009
49307,0.1055217682212597,0.5195439716900804
49308,0.09433260447908183,0.8585675544834394
49309,0.17783538760811313,0.5195842577294012
49310,0.0330922442804311,0.5154235917704036
49311,0.037715133599095355,0.7999967587496425
49312,0.19489820082837617,0.5657627095682425
49313,0.10085797658536126,0.34781393170576064
49314,0.7393854613124411,0.9388744376012129
49315,0.009033941390563174,0.01688510181920964
49316,0.41226614733474787,0.8091993712268234
49317,0.05741288787552922,0.3178666656176309
49318,0.08716345691714775,0.22446023792949163
49319,0.055741400509889655,0.05252416489294071
49320,0.16169537355658373,0.5246129477483269
49321,0.10394714148488561,0.35856258278473546
49322,0.08446154912785399,0.8936195931547766
49323,0.3482513951628476,0.9015620050982841
49324,0.19480015638976161,0.31846966533497173
49325,0.11284534940890548,0.8638639175965277
49326,0.0415135932380663,0.06114360706172617
49327,0.194244761189202,0.2640532546097857
49328,0.1664560048114394,0.510576449054351
49329,0.06017636473653003,0.6150454607350747
49330,0.07051190511692414,0.12319845303680772
49331,0.1593098331972211,0.05881423281812778
49332,0.048594654993908505,0.7023581894137276
49333,0.007764659867863401,0.10586081804808903
49334,0.17645540971191087,0.8450947158873315
49335,0.18986002535471758,0.43410445894259025
49336,0.059084721853847756,0.036131084360245515
49337,0.27902396644689637,0.5014083629192482
49338,0.013548507208968332,0.01337709471405469
49339,0.07768903423564465,0.6527763562893428
49340,0.11225103954351368,0.10473021633433606
49341,0.0728449930050991,0.058149411393349816
49342,0.15992834730971411,0.38640681921628967
49343,0.02674569481078143,0.09853888353859654
49344,0.17308795089769696,0.6866850329382866
49345,0.6649289071748459,0.9140074343114265
49346,0.22738646541460814,0.3577018405880746
49347,0.04671088453718607,0.17554639492294344
49348,0.1872880654096919,0.6976385735460415
49349,0.018623189343812494,0.07131164948171372
49350,0.07318723738353036,0.7926422880603573
49351,0.04575295087260633,0.08654595758624614
49352,0.13034734045556784,0.3066246682364742
49353,0.0406381782607244,0.7422738643845613
49354,0.010735005420634073,0.45538024114149145
49355,0.07193958133364728,0.4826477923048651
49356,0.04062001963776834,0.23133993334960323
49357,0.11998906120309123,0.32362468243053916
49358,0.07392576271080412,0.8679391197241595
49359,0.07737025440507499,0.18551172355068216
49360,0.0572140615237821,0.32225759326667547
49361,0.10802817964949776,0.04830425392994638
49362,0.014895574966762862,0.04048997117601536
49363,0.29559011904355,0.3680718057279358
49364,0.09424650351986508,0.4361610142069498
49365,0.47297808901363597,0.5427621349917657
49366,0.678948584537141,0.6812738726937965
49367,0.07108380190546262,0.8421085001728804
49368,0.2716933216005359,0.6429579442028694
49369,0.0830648958877912,0.626347992777827
49370,0.8416815178379666,0.9141739082396185
49371,0.38623015715494,0.4503554393964897
49372,0.0697853858880274,0.20355868307284647
49373,0.1187715048777736,0.29774941220980955
49374,0.04070683087107901,0.027449463271676133
49375,0.17830283824447732,0.35160419253198694
49376,0.07998269791725875,0.26241598592217474
49377,0.025659716944789374,0.5575343081823421
49378,0.16712954890370407,0.8240024637915343
49379,0.005324408335197322,0.025904154300505952
49380,0.877347753454291,0.9506258927355775
49381,0.35164333720576696,0.1579759760132322
49382,0.03092913863071772,0.0328042959223391
49383,0.33016797644642004,0.9410662107974567
49384,0.022262618609874482,0.12737726196846905
49385,0.12548358877980623,0.3910300962445859
49386,0.015375351384799249,0.10080498138428369
49387,0.0941492328306314,0.2093703861136493
49388,0.23534420894021243,0.7088531906060097
49389,0.11789353176686813,0.7429332005079884
49390,0.0701384909244782,0.16780877695576735
49391,0.0338828745659943,0.04819124520157361
49392,0.03631438986570146,0.1402912598750992
49393,0.05633365083434277,0.45830268635809296
49394,0.19357747345004941,0.5216715253035596
49395,0.25077712985150485,0.42073092749498925
49396,0.35205437678711604,0.539561959548937
49397,0.22408201744915224,0.7897933183346486
49398,0.06881954564675719,0.029968453317842637
49399,0.049921599648778535,0.08046590996919543
49400,0.008469552422289015,0.03417068852310346
49401,0.35424263715104726,0.6639515248765325
49402,0.31114739252077617,0.8693264508817486
49403,0.5316142378234914,0.8677820846176617
49404,0.015160245031563256,0.552091753967455
49405,0.033287153331644705,0.16372194430012624
49406,0.27786142231954,0.4906216508417477
49407,0.04484367225273951,0.5636476987340965
49408,0.08315818385683317,0.19118615351621393
49409,0.0600061323501245,0.5953569666791892
49410,0.2635369579095538,0.6784111873268698
49411,0.23222556478583392,0.7149415680192169
49412,0.40718504907579073,0.6539824105951746
49413,0.11487454416715943,0.2439188437040227
49414,0.04780373938411877,0.07332380615669311
49415,0.17842803836275348,0.4489728096851476
49416,0.8391758239712408,0.9800735124528639
49417,0.08240475478223766,0.34371581089143227
49418,0.1784674507219402,0.347447676404724
49419,0.38882164089106996,0.9135335478783385
49420,0.05164423649470585,0.8365346412313218
49421,0.04093145204602133,0.24738627921870476
49422,0.4553659549286692,0.7282017711774346
49423,0.025098686348812023,0.08849000083848665
49424,0.05055466771872518,0.08522926977291438
49425,0.11908971856701339,0.16129891152207235
49426,0.1816410380496064,0.6477587454366629
49427,0.08654180101454181,0.19545311506593338
49428,0.13942432797891258,0.9410497208055514
49429,0.3990379974614797,0.5551496823527691
49430,0.03268818740857933,0.08542210677018017
49431,0.204713684883296,0.7561788559714181
49432,0.027413520297365566,0.1273818548180502
49433,0.44583800311642857,0.5563583158172211
49434,0.1403473493756608,0.181888905574212
49435,0.33181364747499786,0.7508768503488981
49436,0.10758977553419476,0.3097759000685402
49437,0.3402127686981018,0.5499977784420323
49438,0.0755575260444582,0.16331082020888885
49439,0.018312896938285188,0.07819523065439675
49440,0.1618275359380032,0.7077454270495719
49441,0.46240311981776605,0.9665605300842052
49442,0.02911122291389664,0.16887679611519119
49443,0.07905667111017244,0.02714418779705429
49444,0.4101548521861669,0.8772339195404519
49445,0.06093572415292889,0.5510374517347888
49446,0.0246076948659903,0.12659689161812065
49447,0.7556374077482605,0.8163724169536858
49448,0.5959660144491612,0.9097593514213145
49449,0.5171404822759554,0.7793446118347409
49450,0.12202426467449672,0.5611717648843789
49451,0.28579216601206114,0.8896822262598929
49452,0.10798496679462181,0.17289878661605826
49453,0.12598412662248873,0.13167546758010085
49454,0.7360931906023122,0.9807766836140499
49455,0.1847909858172248,0.679114777548753
49456,0.05620708532074318,0.16923256924705762
49457,0.4075995515802478,0.886018030288093
49458,0.13518359600167482,0.16351382617582164
49459,0.0891590004241906,0.8847545970767459
49460,0.21884535081574993,0.3358690062907031
49461,0.8496028658776944,0.6664236304414831
49462,0.0461016564589714,0.7991543877018735
49463,0.7639737495554167,0.9043145156466225
49464,0.03289727528522543,0.0615160402638778
49465,0.17957103914382472,0.9068774196946239
49466,0.020792491357105668,0.07591617334211674
49467,0.11210371434240125,0.8764510997879633
49468,0.8232188973915554,0.9322571969018181
49469,0.0496423108769283,0.15077392551549054
49470,0.23134024262470373,0.668779972128769
